CompanyName,CompanyNumber,RegAddress.CareOf,RegAddress.POBox,RegAddress.AddressLine1,RegAddress.AddressLine2,RegAddress.PostTown,RegAddress.County,RegAddress.Country,RegAddress.PostCode,CompanyCategory,CompanyStatus,CountryOfOrigin,DissolutionDate,IncorporationDate,Accounts.AccountRefDay,Accounts.AccountRefMonth,Accounts.NextDueDate,Accounts.LastMadeUpDate,Accounts.AccountCategory,Returns.NextDueDate,Returns.LastMadeUpDate,Mortgages.NumMortCharges,Mortgages.NumMortOutstanding,Mortgages.NumMortPartSatisfied,Mortgages.NumMortSatisfied,SICCode.SicText_1,SICCode.SicText_2,SICCode.SicText_3,SICCode.SicText_4,LimitedPartnerships.NumGenPartners,LimitedPartnerships.NumLimPartners,URI,PreviousName_1.CONDATE,PreviousName_1.CompanyName,PreviousName_2.CONDATE,PreviousName_2.CompanyName,PreviousName_3.CONDATE,PreviousName_3.CompanyName,PreviousName_4.CONDATE,PreviousName_4.CompanyName,PreviousName_5.CONDATE,PreviousName_5.CompanyName,PreviousName_6.CONDATE,PreviousName_6.CompanyName,PreviousName_7.CONDATE,PreviousName_7.CompanyName,PreviousName_8.CONDATE,PreviousName_8.CompanyName,PreviousName_9.CONDATE,PreviousName_9.CompanyName,PreviousName_10.CONDATE,PreviousName_10.CompanyName,ConfStmtNextDueDate,ConfStmtLastMadeUpDate
"MARRIOTT MOTORCYCLE TRAINING LIMITED","08003333","","","1 ABBOTS QUAY","MONKS FERRY","BIRKENHEAD","MERSEYSIDE","","CH41 5LH","Private Limited Company","Active","United Kingdom","","23/03/2012","31","3","31/12/2017","31/03/2016","TOTAL EXEMPTION SMALL","20/04/2017","23/03/2016","0","0","0","0","85530 - Driving school activities","","","","0","0","http://business.data.gov.uk/id/company/08003333","","","","","","","","","","","","","","","","","","","","","06/04/2018",""
"MARRIOTT MOTORCYCLES LIMITED","03785655","","","1 ABBOTS QUAY","MONKS FERRY","BIRKENHEAD","MERSEYSIDE","","L41 5LH","Private Limited Company","Active","United Kingdom","","10/06/1999","29","6","29/03/2017","30/06/2015","TOTAL EXEMPTION SMALL","08/07/2017","10/06/2016","0","0","0","0","45400 - Sale, maintenance and repair of motorcycles and related parts and accessories","","","","0","0","http://business.data.gov.uk/id/company/03785655","","","","","","","","","","","","","","","","","","","","","24/06/2018",""
"MARRIOTT OF BANBURY LIMITED","00698268","","","THE OWL HOUSE 59 HIGH STREET","CROUGHTON","BRACKLEY","NORTHAMPTONSHIRE","","NN13 5LT","Private Limited Company","Active","United Kingdom","","13/07/1961","31","1","31/10/2017","31/01/2016","","05/06/2017","08/05/2016","0","0","0","0","68209 - Other letting and operating of own or leased real estate","","","","0","0","http://business.data.gov.uk/id/company/00698268","","","","","","","","","","","","","","","","","","","","","22/05/2018",""
"MARRIOTT PALMER BROWN LIMITED","02871209","","","7 JOHNSTON ROAD","","WOODFORD GREEN","ESSEX","","IG8 0XB","Private Limited Company","Active","United Kingdom","","12/11/1993","30","4","31/01/2017","30/04/2015","TOTAL EXEMPTION SMALL","10/12/2016","12/11/2015","0","0","0","0","74909 - Other professional, scientific and technical activities n.e.c.","","","","0","0","http://business.data.gov.uk/id/company/02871209","30/03/2005","MARRIOTTS LIMITED","","","","","","","","","","","","","","","","","","","26/11/2017","12/11/2016"
"MARRIOTT PLANT LIMITED","06199348","","","HEAD OFFICE - THE TITHE BARN MAIN STREET","COSBY","LEICESTER","LEICESTERSHIRE","ENGLAND","LE9 1UW","Private Limited Company","Active","United Kingdom","","02/04/2007","31","7","30/04/2017","31/07/2015","TOTAL EXEMPTION SMALL","30/04/2017","02/04/2016","5","5","0","0","77120 - Renting and leasing of trucks and other heavy vehicles","","","","0","0","http://business.data.gov.uk/id/company/06199348","","","","","","","","","","","","","","","","","","","","","16/04/2018",""
"MARRIOTT PLUMBING & HEATING LIMITED","04863938","","","11 MERCIA DRIVE","DORE","SHEFFIELD","","","S17 3QF","Private Limited Company","Active","United Kingdom","","12/08/2003","28","2","30/11/2017","29/02/2016","TOTAL EXEMPTION SMALL","09/09/2016","12/08/2015","0","0","0","0","43220 - Plumbing, heat and air-conditioning installation","","","","0","0","http://business.data.gov.uk/id/company/04863938","29/09/2003","BIVA VIE LIMITED","","","","","","","","","","","","","","","","","","","25/08/2018","11/08/2016"
"MARRIOTT POWDER COATING LTD","08920503","","","8A KINGSWAY HOUSE","KING STREET","BEDWORTH","WARWICKSHIRE","","CV12 8HY","Private Limited Company","Liquidation","United Kingdom","","03/03/2014","31","3","03/12/2015","","NO ACCOUNTS FILED","31/03/2016","03/03/2015","0","0","0","0","25610 - Treatment and coating of metals","","","","0","0","http://business.data.gov.uk/id/company/08920503","","","","","","","","","","","","","","","","","","","","","17/03/2018",""
"MARRIOTT PROPERTIES LIMITED","02931300","","","C/O BRAKE LARGE FERRO & CO","29 MUSUEM STREET","LONDON","","","WC1 1LH","Private Limited Company","Active","United Kingdom","","20/05/1994","31","5","28/02/2017","31/05/2015","TOTAL EXEMPTION SMALL","17/06/2017","20/05/2016","5","4","0","1","68209 - Other letting and operating of own or leased real estate","","","","0","0","http://business.data.gov.uk/id/company/02931300","14/08/2003","MARRIOTT PUBLISHING LIMITED","","","","","","","","","","","","","","","","","","","03/06/2018",""
"MARRIOTT PROPERTY PORTFOLIO LIMITED","06143801","","","UNIT 3 FOUNTAIN COURT MARKET PLACE","EPWORTH","DONCASTER","SOUTH YORKSHIRE","ENGLAND","DN9 1EG","Private Limited Company","Active","United Kingdom","","07/03/2007","31","3","31/12/2017","31/03/2016","TOTAL EXEMPTION SMALL","04/04/2017","07/03/2016","0","0","0","0","68209 - Other letting and operating of own or leased real estate","","","","0","0","http://business.data.gov.uk/id/company/06143801","","","","","","","","","","","","","","","","","","","","","21/03/2018",""
"MARRIOTT RESIDENCES LIMITED","09624432","","","ALPHA HOUSE","LASER QUAY BUSINESS PARK","ROCHESTER","KENT","UNITED KINGDOM","ME2 4HU","Private Limited Company","Active","United Kingdom","","04/06/2015","30","6","04/03/2017","","NO ACCOUNTS FILED","02/07/2017","04/06/2016","0","0","0","0","68100 - Buying and selling of own real estate","","","","0","0","http://business.data.gov.uk/id/company/09624432","","","","","","","","","","","","","","","","","","","","","01/09/2018","18/08/2016"
"MARRIOTT SAFETY CONSULTING LTD","09367134","","","28 CYGNET CLOSE","","ATTLEBOROUGH","NORFOLK","","NR17 2RP","Private Limited Company","Active","United Kingdom","","24/12/2014","31","12","30/09/2017","31/12/2015","TOTAL EXEMPTION SMALL","21/01/2017","24/12/2015","0","0","0","0","71122 - Engineering related scientific and technical consulting activities","","","","0","0","http://business.data.gov.uk/id/company/09367134","","","","","","","","","","","","","","","","","","","","","07/01/2018",""
"MARRIOTT SCAFFOLDING LTD","09899787","","","123 HIGH STREET","RAINHAM","GILLINGHAM  KENT","","ENGLAND","ME8 8AN","Private Limited Company","Active","United Kingdom","","03/12/2015","31","12","03/09/2017","","NO ACCOUNTS FILED","31/12/2016","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/09899787","","","","","","","","","","","","","","","","","","","","","16/12/2017",""
"MARRIOTT SECURITY LIMITED","04129385","","","FEN COURT BUSINESS CENTRE","15 & 16 DODSON WAY FENGATE","PETERBOROUGH","CAMBRIDGESHIRE","","PE1 5XJ","Private Limited Company","Active","United Kingdom","","21/12/2000","31","3","31/12/2017","31/03/2016","TOTAL EXEMPTION SMALL","18/01/2017","21/12/2015","1","1","0","0","80200 - Security systems service activities","","","","0","0","http://business.data.gov.uk/id/company/04129385","","","","","","","","","","","","","","","","","","","","","04/01/2018","21/12/2016"
"MARRIOTT SERVICES LIMITED","03206615","","","HEAD OFFICE - THE TITHE BARN MAIN STREET","COSBY","LEICESTER","LEICESTERSHIRE","ENGLAND","LE9 1UW","Private Limited Company","Active","United Kingdom","","03/06/1996","30","11","31/08/2017","30/11/2015","TOTAL EXEMPTION SMALL","01/07/2017","03/06/2016","2","2","0","0","13990 - Manufacture of other textiles n.e.c.","","","","0","0","http://business.data.gov.uk/id/company/03206615","06/02/2015","LORELLA (MARKETING) LIMITED","","","","","","","","","","","","","","","","","","","17/06/2018",""
"MARRIOTT SHERWELL LIMITED","10310351","LACEY & CO., ACCOUNTANTS","","238A LONDON ROAD","","WATERLOOVILLE","HAMPSHIRE","UNITED KINGDOM","PO7 7HB","Private Limited Company","Active","United Kingdom","","03/08/2016","30","6","31/03/2018","","NO ACCOUNTS FILED","31/08/2017","","0","0","0","0","77341 - Renting and leasing of passenger water transport equipment","77342 - Renting and leasing of freight water transport equipment","","","0","0","http://business.data.gov.uk/id/company/10310351","","","","","","","","","","","","","","","","","","","","","16/08/2018",""
"MARRIOTT SINCLAIR LLP","OC371313","","","TOWER BRIDGE HOUSE","ST KATHARINE'S WAY","LONDON","","ENGLAND","E1W 1AA","Limited Liability Partnership","Active","United Kingdom","","11/01/2012","30","6","31/03/2017","30/06/2015","TOTAL EXEMPTION SMALL","08/02/2017","11/01/2016","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/OC371313","","","","","","","","","","","","","","","","","","","","","25/01/2018",""
"MARRIOTT SMITH LIMITED","05982414","","","30 ST. GILES","","OXFORD","","","OX1 3LE","Private Limited Company","Active","United Kingdom","","30/10/2006","31","12","30/09/2017","31/12/2015","TOTAL EXEMPTION SMALL","27/11/2016","30/10/2015","3","2","0","1","96090 - Other service activities n.e.c.","","","","0","0","http://business.data.gov.uk/id/company/05982414","","","","","","","","","","","","","","","","","","","","","13/11/2017","30/10/2016"
"MARRIOTT STATISTICAL CONSULTING LIMITED","05577275","","","2 TEMPLE STREET","KEYNSHAM","BRISTOL","","","BS31 1EG","Private Limited Company","Active","United Kingdom","","28/09/2005","31","3","31/12/2017","31/03/2016","TOTAL EXEMPTION SMALL","26/10/2016","28/09/2015","0","0","0","0","82990 - Other business support service activities n.e.c.","","","","0","0","http://business.data.gov.uk/id/company/05577275","","","","","","","","","","","","","","","","","","","","","12/10/2017","28/09/2016"
"MARRIOTT TECHNICAL DESIGN SERVICES LIMITED","06189847","","","29 MARLOW DRIVE","MOORSIDE","SUNDERLAND","TYNE WEAR","","S3 2RW","Private Limited Company","Active","United Kingdom","","28/03/2007","31","3","31/12/2017","27/03/2016","TOTAL EXEMPTION SMALL","25/04/2017","28/03/2016","0","0","0","0","74909 - Other professional, scientific and technical activities n.e.c.","","","","0","0","http://business.data.gov.uk/id/company/06189847","","","","","","","","","","","","","","","","","","","","","11/04/2018",""
"MARRIOTT TECHNOLOGIES LTD","09359555","INTOUCH ACCOUNTING LIMITED","","SUITE 1 SECOND FLOOR EVERDENE HOUSE","DEANSLEIGH ROAD","BOURNEMOUTH","","","BH7 7DU","Private Limited Company","Active","United Kingdom","","17/12/2014","30","11","31/08/2017","30/11/2015","TOTAL EXEMPTION SMALL","14/01/2017","17/12/2015","0","0","0","0","62020 - Information technology consultancy activities","","","","0","0","http://business.data.gov.uk/id/company/09359555","","","","","","","","","","","","","","","","","","","","","31/12/2017","17/12/2016"
"MARRIOTT TRADING GROUP LTD","09746925","","","1 SHEARS COURT, OLD DOWN CLOSE","KEMPSHOTT","BASINGSTOKE","","UNITED KINGDOM","RG22 5FJ","Private Limited Company","Active","United Kingdom","","25/08/2015","31","8","25/05/2017","","NO ACCOUNTS FILED","22/09/2016","","0","0","0","0","47910 - Retail sale via mail order houses or via Internet","","","","0","0","http://business.data.gov.uk/id/company/09746925","","","","","","","","","","","","","","","","","","","","","07/09/2018","24/08/2016"
"MARRIOTT TRADING LLP","OC360698","","","THIRD FLOOR","24 CHISWELL STREET","LONDON","","","EC1Y 4YX","Limited Liability Partnership","Active","United Kingdom","","07/01/2011","31","12","30/09/2017","31/12/2015","FULL","04/02/2017","07/01/2016","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/OC360698","","","","","","","","","","","","","","","","","","","","","21/01/2018",""
"MARRIOTT UK GROUP COMPANY LIMITED","05389866","","","11 OLD JEWRY","7TH FLOOR","LONDON","","","EC2R 8DU","Private Limited Company","Active","United Kingdom","","11/03/2005","31","12","30/09/2017","31/12/2015","FULL","29/09/2016","01/09/2015","0","0","0","0","70100 - Activities of head offices","","","","0","0","http://business.data.gov.uk/id/company/05389866","15/03/2005","MARRIOTT UK HOLDING COMPANY LIMITED","","","","","","","","","","","","","","","","","","","15/09/2017","01/09/2016"
"MARRIOTT UK MANAGEMENT COMPANY LIMITED","05441741","","","11 OLD JEWRY","7TH FLOOR","LONDON","","","EC2R 8DU","Private Limited Company","Active","United Kingdom","","03/05/2005","31","12","30/09/2017","31/12/2015","FULL","29/09/2016","01/09/2015","0","0","0","0","82990 - Other business support service activities n.e.c.","","","","0","0","http://business.data.gov.uk/id/company/05441741","","","","","","","","","","","","","","","","","","","","","15/09/2017","01/09/2016"
"MARRIOTT VALUERS LIMITED","05200458","","","THE STUDIO","2 LYNWOOD CLOSE","WOKING","SURREY","","GU21 5TJ","Private Limited Company","Active","United Kingdom","","09/08/2004","30","9","30/06/2017","30/09/2015","TOTAL EXEMPTION SMALL","06/09/2016","09/08/2015","1","1","0","0","82990 - Other business support service activities n.e.c.","","","","0","0","http://business.data.gov.uk/id/company/05200458","","","","","","","","","","","","","","","","","","","","","23/08/2018","09/08/2016"
"MARRIOTT'S FINE DINING LTD","09296852","","","3 CLYVE WAY","","STAINES-UPON-THAMES","MIDDLESEX","ENGLAND","TW18 3LB","Private Limited Company","Active","United Kingdom","","05/11/2014","30","11","31/08/2017","30/11/2015","TOTAL EXEMPTION FULL","03/12/2016","05/11/2015","0","0","0","0","56210 - Event catering activities","","","","0","0","http://business.data.gov.uk/id/company/09296852","10/02/2015","MARRIOTT'S PRIVATE DINING LIMITED","","","","","","","","","","","","","","","","","","","19/11/2017","05/11/2016"
"MARRIOTT'S MOTORS (SALES) LIMITED","00873785","","","FYDELL CRES,","BOSTON","LINCS","","","PE21 8SS","Private Limited Company","Active","United Kingdom","","14/03/1966","31","12","30/09/2017","31/12/2015","SMALL","01/01/2017","04/12/2015","7","6","0","1","45111 - Sale of new cars and light motor vehicles","","","","0","0","http://business.data.gov.uk/id/company/00873785","","","","","","","","","","","","","","","","","","","","","18/12/2017","04/12/2016"
"MARRIOTT'S MOTORS LTD","04168304","","","86 NOTTINGHAM DRIVE","WINGERWORTH","CHESTERFIELD","DERBYSHIRE","","S42 6WD","Private Limited Company","Active","United Kingdom","","26/02/2001","28","2","30/11/2017","28/02/2016","TOTAL EXEMPTION SMALL","26/03/2017","26/02/2016","0","0","0","0","49320 - Taxi operation","","","","0","0","http://business.data.gov.uk/id/company/04168304","","","","","","","","","","","","","","","","","","","","","12/03/2018",""
"MARRIOTT'S WAREHOUSE LIMITED","08392138","","","UNIT 3 ROWAN HOUSE","ROWAN ROAD SADDLEBOW","KING'S LYNN","NORFOLK","","PE34 3AJ","Private Limited Company","Active","United Kingdom","","07/02/2013","31","3","31/12/2017","31/03/2016","TOTAL EXEMPTION SMALL","01/03/2017","01/02/2016","0","0","0","0","56101 - Licensed restaurants","","","","0","0","http://business.data.gov.uk/id/company/08392138","","","","","","","","","","","","","","","","","","","","","15/02/2018",""
"MARRIOTTS (HOUSE-FURNISHERS) LIMITED","00464254","","","97 NEW ROAD,","PORTSMOUTH","","","","PO2 7QP","Private Limited Company","Active","United Kingdom","","03/02/1949","6","2","06/11/2017","06/02/2016","TOTAL EXEMPTION SMALL","28/11/2016","31/10/2015","6","0","0","6","47599 - Retail of furniture, lighting, and similar (not musical instruments or scores) in specialised store","","","","0","0","http://business.data.gov.uk/id/company/00464254","","","","","","","","","","","","","","","","","","","","","14/11/2017","31/10/2016"
"MARRIOTTS ACCOUNTANCY LIMITED","03839262","","","LEIGH HOUSE","WEALD ROAD","BRENTWOOD","ESSEX","UNITED KINGDOM","CM14 4SX","Private Limited Company","Active","United Kingdom","","10/09/1999","30","9","30/06/2017","30/09/2015","TOTAL EXEMPTION SMALL","08/10/2016","10/09/2015","1","1","0","0","69201 - Accounting and auditing activities","70229 - Management consultancy activities other than financial management","","","0","0","http://business.data.gov.uk/id/company/03839262","22/02/2000","TECHNICAL SOLUTIONS AND SUPPORT LIMITED","","","","","","","","","","","","","","","","","","","24/09/2017","10/09/2016"
"MARRIOTTS ASSOCIATES LIMITED","05687167","","","MARRIOTTS ASSOCIATES LIMITED LEIGH HOUSE","WEALD ROAD","BRENTWOOD","ESSEX","UNITED KINGDOM","CM14 4SX","Private Limited Company","Active","United Kingdom","","25/01/2006","30","4","31/01/2017","31/01/2015","TOTAL EXEMPTION SMALL","22/02/2017","25/01/2016","0","0","0","0","70229 - Management consultancy activities other than financial management","","","","0","0","http://business.data.gov.uk/id/company/05687167","05/02/2015","MARRIOTTS HRP LIMITED","26/09/2008","VEREX LIMITED","","","","","","","","","","","","","","","","","08/02/2018",""
"MARRIOTTS ASSOCIATES SERVICES LLP","OC367256","","","SWAN HOUSE","9 QUEENS ROAD","BRENTWOOD","ESSEX","","CM14 4HE","Limited Liability Partnership","Liquidation","United Kingdom","","12/08/2011","30","11","31/08/2015","30/11/2013","TOTAL EXEMPTION SMALL","09/09/2014","12/08/2013","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/OC367256","22/09/2011","BARDSWELL ASSOCIATES LLP","","","","","","","","","","","","","","","","","","","26/08/2018",""
"MARRIOTTS BUSINESS SERVICES LIMITED","04771781","","","LEIGH HOUSE","WEALD ROAD","BRENTWOOD","ESSEX","UNITED KINGDOM","CM14 4SX","Private Limited Company","Active","United Kingdom","","20/05/2003","31","5","28/02/2017","31/05/2015","TOTAL EXEMPTION SMALL","17/06/2017","20/05/2016","0","0","0","0","82990 - Other business support service activities n.e.c.","","","","0","0","http://business.data.gov.uk/id/company/04771781","19/06/2003","CRESSALL ENTERPRISES LIMITED","","","","","","","","","","","","","","","","","","","03/06/2018",""
"MARRIOTTS CONSULTANCY LLP","OC339185","","","LEIGH HOUSE","WEALD ROAD","BRENTWOOD","ESSEX","","CM14 4SX","Limited Liability Partnership","Active","United Kingdom","","06/08/2008","31","10","30/11/2016","30/11/2014","TOTAL EXEMPTION SMALL","03/09/2016","06/08/2015","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/OC339185","05/02/2015","MARRIOTTS ASSOCIATES LLP","","","","","","","","","","","","","","","","","","","20/08/2018","06/08/2016"
"MARRIOTTS CONTROL & NETWORKING SOLUTIONS LIMITED","08287533","","","STANHOPE HOUSE MARK RAKE","BROMBOROUGH","WIRRAL","MERSEYSIDE","","CH62 2DN","Private Limited Company","Active","United Kingdom","","09/11/2012","30","11","31/08/2017","30/11/2015","","07/12/2016","09/11/2015","0","0","0","0","62020 - Information technology consultancy activities","","","","0","0","http://business.data.gov.uk/id/company/08287533","","","","","","","","","","","","","","","","","","","","","23/11/2017","09/11/2016"
"MARRIOTTS HOLDINGS LIMITED","05686787","","","LEIGH HOUSE","WEALD ROAD","BRENTWOOD","ESSEX","","CM14 4SX","Private Limited Company","Active","United Kingdom","","25/01/2006","31","1","31/10/2017","31/01/2016","TOTAL EXEMPTION SMALL","28/11/2016","31/10/2015","0","0","0","0","64209 - Activities of other holding companies n.e.c.","","","","0","0","http://business.data.gov.uk/id/company/05686787","26/09/2008","VEREX HOLDINGS LIMITED","07/02/2008","VEREX INSURANCE SERVICES LIMITED","","","","","","","","","","","","","","","","","14/11/2017","31/10/2016"
"MARRIOTTS INVESTMENTS LIMITED","05559150","","","LEIGH HOUSE","WEALD ROAD","BRENTWOOD","ESSEX","UNITED KINGDOM","CM14 4SX","Private Limited Company","Active","United Kingdom","","09/09/2005","30","9","30/06/2017","30/09/2015","TOTAL EXEMPTION SMALL","07/10/2016","09/09/2015","5","4","0","1","68209 - Other letting and operating of own or leased real estate","","","","0","0","http://business.data.gov.uk/id/company/05559150","","","","","","","","","","","","","","","","","","","","","23/09/2017","09/09/2016"
"MARRIOTTS LLP","OC317052","","","10 JOHN PRINCES STREET","LONDON","","","","W1G 0AH","Limited Liability Partnership","Active","United Kingdom","","05/01/2006","30","3","30/12/2016","30/03/2015","TOTAL EXEMPTION SMALL","02/02/2017","05/01/2016","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/OC317052","","","","","","","","","","","","","","","","","","","","","19/01/2018",""
"MARRIOTTS PROPERTY LLP","OC384039","","","9 MARKET PLACE","","FARINGDON","OXFORDSHIRE","","SN7 7HL","Limited Liability Partnership","Active","United Kingdom","","05/04/2013","31","3","31/12/2017","31/03/2016","TOTAL EXEMPTION SMALL","03/05/2017","05/04/2016","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/OC384039","","","","","","","","","","","","","","","","","","","","","19/04/2018",""
"MARRIOTTS PROPERTY MANAGEMENT LTD","09860102","","","29 BEAUMONT STREET","","OXFORD","","UNITED KINGDOM","OX1 2NP","Private Limited Company","Active","United Kingdom","","06/11/2015","30","11","06/08/2017","","NO ACCOUNTS FILED","04/12/2016","","0","0","0","0","68320 - Management of real estate on a fee or contract basis","","","","0","0","http://business.data.gov.uk/id/company/09860102","","","","","","","","","","","","","","","","","","","","","19/11/2017","05/11/2016"
"MARRIOTTS RECOVERY LLP","OC353850","","","ALLAN HOUSE","10 JOHN PRINCES STREET","LONDON","","","W1G 0AH","Limited Liability Partnership","Active","United Kingdom","","06/04/2010","30","3","30/12/2016","30/03/2015","TOTAL EXEMPTION SMALL","04/05/2017","06/04/2016","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/OC353850","","","","","","","","","","","","","","","","","","","","","20/04/2018",""
